id,is_pass
2575_72,0.2788999063558818
16358_43,0.6166556083426418
6124_61,0.897419441248166
9612_164,0.9832296172468122
2283_180,0.24632495890881653
17922_142,0.9347473142767062
13715_90,0.42358243537979123
6602_69,0.771451690081993
4004_60,0.6256603340656206
2918_127,0.7436747027695356
977_69,0.5140863832436943
14353_172,0.7062375442349389
2610_22,0.6385130987217551
17570_43,0.47182433558364906
11959_174,0.559218871196834
13041_143,0.7559112558388537
7442_73,0.19154951599612577
12917_177,0.729118996077458
10869_59,0.6874199143800639
14348_35,0.19667359318314256
7064_101,0.9142172276743232
4200_89,0.28335259134347046
5462_69,0.823540132819909
3743_13,0.8729319946473663
2937_87,0.2643515450188376
6824_73,0.3198298594211534
15732_94,0.500236047589399
265_26,0.7093420304407041
19236_52,0.9000064573977782
843_106,0.9417279112463051
9909_22,0.40594527453109486
14290_52,0.6874581966163653
8564_65,0.687716486698648
3064_39,0.8496393239531179
3981_65,0.22704222228917165
11465_129,0.9568224059791699
10598_62,0.8994561483857808
13862_138,0.8903053230696205
3116_149,0.9349527076445806
10933_130,0.8932853202045048
7258_117,0.9015576092958639
17727_110,0.7568129395766268
18133_66,0.662621712974993
7845_74,0.8479537761751477
12396_40,0.5718421509453486
7046_75,0.8393276572870427
9022_52,0.8628394278030327
11690_174,0.8960230865196884
14438_143,0.9847672060354518
14657_159,0.7673736156317885
12129_54,0.5108150286654367
11062_62,0.9604306667251167
16897_181,0.5761409644201096
17257_47,0.5312920822860284
9727_97,0.7224031826682658
11293_22,0.28372826599978596
14938_180,0.712800041124874
7384_71,0.6944765194178706
1918_154,0.9812147162522955
1578_149,0.8685206595779158
18151_19,0.9122445386305242
19675_27,0.9620529813199339
9949_100,0.47479733089806536
18022_126,0.829479949758166
9849_63,0.4423846806102007
14592_138,0.6243701500200163
3207_95,0.5641788187483439
20060_74,0.8840891949132617
1637_165,0.8794521324953541
7472_122,0.5244819359140005
11923_161,0.3602935851875398
18014_101,0.7628191522857044
10675_167,0.9693256289330399
12688_52,0.3205712062042435
1580_56,0.2871132566350416
6937_131,0.9527063282346588
19691_78,0.4075730787988343
4709_23,0.544653079932346
3002_144,0.8400958551220172
12827_158,0.7507332289898494
9009_102,0.9358756721334973
12330_61,0.7314853817449978
8254_23,0.6338124109549038
5779_25,0.8350254958367607
4277_48,0.9585730690785074
435_68,0.9435289530464439
14804_150,0.9550277425410204
10952_84,0.5249441826246148
14526_144,0.9043530084874406
509_41,0.8746846458828464
5540_56,0.6226748815750804
15991_94,0.8421618666134186
5841_73,0.8082487433788106
13362_146,0.6924317753201328
14928_179,0.18168988992831397
17136_112,0.5649236360155766
7057_11,0.21046945822333854
8491_135,0.8575969480368502
5322_16,0.9536807795185016
8749_23,0.2397043513745984
17976_81,0.8337814562540811
1542_21,0.8751268849993783
469_33,0.6048465126952471
14570_39,0.9692190619232954
6779_66,0.8377770105697966
19047_19,0.682477617414833
10545_24,0.8745203010135872
18976_11,0.6623706119293414
16397_96,0.8848988390553668
3378_15,0.749715455015449
9435_41,0.848637833210924
1785_8,0.8623481219013694
11973_50,0.6350983954753109
16664_153,0.909688458896558
15904_151,0.7873611929747104
18712_136,0.7459461388413675
3284_113,0.7271951222536793
18818_71,0.2780035894027648
14897_160,0.9589325417697172
6181_21,0.5258233489321651
18624_36,0.6336674641859635
14738_58,0.9284863762990194
2264_53,0.8941268787503533
13740_150,0.6461090181639211
4950_102,0.9660951218836511
8073_166,0.8432007084779316
419_7,0.7948532731622486
886_126,0.7888866949063791
2130_137,0.618778691114296
9693_96,0.7842937732393933
4344_66,0.656837640299549
14827_159,0.8719597958293059
87_2,0.44101926217355214
6443_19,0.7721264311759382
13142_59,0.7803133395298086
10585_58,0.6410848992373852
12284_28,0.8767485982603481
10284_29,0.8151293630445777
19314_25,0.7397202763043607
7382_76,0.8930455509757581
7997_16,0.9599977494544834
1631_6,0.6851000986122133
6934_19,0.8630823923428648
3528_68,0.8702408262166593
2170_125,0.6929344308494474
2487_144,0.2087450385885026
16541_159,0.9651555854186318
3428_128,0.5326705318078421
7915_70,0.8413029995537592
11525_143,0.7492675105199187
7657_14,0.5696954860482538
2737_35,0.9046193599907872
3362_83,0.6293088071718886
5884_50,0.25573660339513765
14879_152,0.7067706579286317
19207_59,0.2692556563334556
393_71,0.3612418105651939
10829_162,0.7841394251155753
12640_29,0.8225142051813719
10665_134,0.8297145241085958
4872_113,0.8354878405437811
5890_123,0.8585371810025622
13977_64,0.9237718710195885
11452_132,0.7358205766293211
10270_163,0.30982629743404905
5272_57,0.7913647954347713
19007_92,0.1567803568335399
6268_16,0.9783514140567794
6363_90,0.08940861141469447
10298_52,0.20386154480994234
14568_91,0.6907606750074454
14538_32,0.5787127735461584
18494_126,0.4363551294522958
16041_183,0.8093110266023757
1182_56,0.2559783591060732
19693_153,0.5843295112605409
6955_123,0.7886863399071751
8285_24,0.6861951997232943
10620_127,0.7522640105246492
7850_74,0.7364203287067015
17404_186,0.7111049131246086
15735_44,0.47701395747312964
3684_54,0.5913549875954959
15849_156,0.9123494648417441
2268_57,0.7502400001784799
12012_126,0.3231412408716946
4363_18,0.9161583041888408
10276_83,0.4445418700530869
7561_115,0.7090841574784965
4900_13,0.884442647419351
10679_184,0.8341496362390437
18779_143,0.9819790778283263
17525_94,0.6886130754293667
14511_172,0.7630916859309503
4116_6,0.6434783857852122
6967_74,0.586467396043552
472_5,0.3641817694281074
8926_82,0.8021207907518872
7971_40,0.9297238639994759
7699_11,0.21729526412035882
11665_140,0.9059257955267461
15126_149,0.8043202745759506
12428_25,0.5334291643240088
18803_122,0.8734708567533485
14770_152,0.963499824175998
18130_39,0.9611872890482647
14228_171,0.6506886423976741
6200_17,0.969920553868919
2620_95,0.877481003222113
16158_43,0.4939004072055003
14868_179,0.5985211118113234
2349_148,0.9239335263512654
13142_57,0.8934705062600369
1231_128,0.7430830725384181
18709_121,0.9100732389923405
11142_23,0.833107921188026
5703_26,0.4408573119327073
4194_56,0.28219630374825144
232_93,0.5144577062454294
13278_91,0.6483915761258532
1494_52,0.3886313158095178
17749_43,0.4143446456421924
19489_61,0.6949728543539441
10748_125,0.7330517713163096
7777_116,0.861276694306867
7272_67,0.5121748983873908
17551_47,0.5564812144140241
1010_10,0.6692277289676996
6253_137,0.666976704367992
16635_149,0.7891092246827736
2072_22,0.37194848831827454
11425_138,0.9384271052364721
2159_19,0.9261366788534853
2659_26,0.5032852505909323
15973_58,0.6269857123999844
20098_44,0.5754340771344435
14509_173,0.9635747062547312
5762_87,0.4065658178421919
9599_165,0.9094265368427996
9458_53,0.9175429234396593
431_152,0.8833356443301279
11347_103,0.9262646480245521
14694_151,0.7864456976177217
6602_68,0.9011055245305837
14729_186,0.5900657575461674
3902_25,0.8533490552248557
3277_114,0.4751407469132798
7334_12,0.6255359373025171
12620_58,0.41986981246963206
3151_117,0.5107216478757727
1364_80,0.9114334194748548
6535_145,0.4172366212980208
5344_84,0.480573808611673
18129_51,0.6128120470087729
12452_61,0.7875162999950434
9620_30,0.8219977001298855
12238_30,0.8117731059586063
2084_39,0.8169539514377391
8458_166,0.9076811913528207
15243_57,0.80913547061164
6049_26,0.7912991648812421
12579_36,0.7176293595228215
12552_33,0.46692510128739717
12407_25,0.7605399621758215
8817_63,0.44410590830239816
2577_57,0.8655412495725838
18849_61,0.39576183799896436
18648_29,0.9302153416373911
11618_64,0.4261019283899017
11334_94,0.5821282433839633
16530_43,0.5523030103721827
67_15,0.8087575816237675
7120_16,0.952551619355192
5930_23,0.20368232124268318
16547_182,0.8374227373684927
4165_121,0.4513693226512121
19769_17,0.923171300543512
12213_88,0.970808554471806
10510_131,0.8372712638995674
5608_43,0.5956474837314167
12142_61,0.6500187725017388
10598_131,0.9819070696243648
6534_111,0.7844516336150982
10205_82,0.9373502020860104
17848_53,0.585999752950419
12356_178,0.6723680575155562
6309_155,0.9247726575324127
7456_18,0.9519287973070583
13303_91,0.8400092028093342
13018_170,0.5333305712996725
5762_93,0.18055955759141956
109_119,0.9858838184064436
3451_56,0.21900666294891258
17926_83,0.2907366366143613
8281_84,0.6563640062796232
8697_131,0.8299370840081302
5304_48,0.26766962340707046
16647_160,0.8694454841775725
11611_135,0.7698465479440357
9770_166,0.8634617970844691
16996_154,0.9547269558438002
10790_130,0.9565802717848033
4619_55,0.20827530086902946
15972_158,0.6889617759531965
16214_153,0.8627708011494443
12653_38,0.9485001082614093
15347_155,0.9516162028530795
3404_75,0.27605549658705564
13606_58,0.8696067634571985
13669_88,0.6503975244147
69_15,0.8773778078119592
12865_140,0.6675545413267616
18948_98,0.7667719751361296
17219_153,0.9105865348133464
3943_105,0.9632136374342554
13221_137,0.957385448790377
5427_70,0.6811162053146447
11624_168,0.8705450480144765
7699_13,0.20326496355394347
12789_176,0.9137765030284963
18279_11,0.30685006957728833
17294_61,0.6837936904847965
1915_28,0.8684644165351152
1447_119,0.8506155470162554
13224_178,0.83138589648976
18184_98,0.2092188229976092
2729_149,0.9128810812875447
20092_126,0.737695752030342
15145_154,0.9409629010856194
8638_129,0.5425521358515408
11418_33,0.30563570709718213
1240_126,0.8956162691232172
7746_51,0.18939045561828927
13092_40,0.9204624766750806
280_96,0.8597072507610088
2287_126,0.6735043834842995
11657_21,0.7289415391384744
10780_101,0.9126699523352011
16470_96,0.9467085371112052
10615_29,0.8575209644743802
12581_30,0.9542376993977989
19653_142,0.9665191295340355
14531_148,0.8011161675589461
12432_52,0.6284620076572769
6236_68,0.8503136852496724
6793_11,0.8380417369395032
4580_146,0.6675382169488304
14540_173,0.9037290280845238
11756_27,0.9791010747748844
13926_176,0.8189743904011257
8487_84,0.5675085377918245
10440_130,0.7780954213881874
17305_179,0.7350046029627735
10411_163,0.5996428994011258
18231_94,0.8278662662187869
5766_10,0.3850916669778851
16215_95,0.6678340809081178
17313_158,0.583723256331706
3384_27,0.9618894751956
13801_42,0.8147237889066268
2983_84,0.266346883049689
14305_174,0.8968287195202629
2652_21,0.6332725923673915
5069_94,0.7511790239910711
5694_118,0.9394823397231231
10944_28,0.8921609850199174
18873_144,0.9486712446505164
7739_48,0.6119171605340756
17106_183,0.8819407362492777
17315_185,0.963903737803091
12044_156,0.9588926612338347
7326_75,0.7344338599337624
19569_96,0.5241365206264696
18301_85,0.9037773273292593
1425_66,0.4076127071245367
6565_14,0.6707411581165272
5209_126,0.47347486886413487
2053_151,0.7399179248037402
7461_122,0.544631510359747
12772_143,0.9365528126344569
9955_168,0.7785220596457718
6856_122,0.7998520585350156
9669_52,0.7574537944607691
7290_16,0.9320813534315371
6059_70,0.8141387376495348
5773_101,0.962663931935066
17526_111,0.7850182870217843
9967_82,0.731495008346563
1584_99,0.27129954194368144
19388_14,0.7182500176457753
7667_127,0.5039459430490741
19636_21,0.6441101445011495
11529_30,0.8680711069081608
6379_19,0.8300835604405838
18064_102,0.665738642330558
1559_106,0.878746359259581
118_95,0.4070600573117181
13899_172,0.6474029256228145
6498_92,0.5410312155950852
2056_136,0.9713215912217745
9636_50,0.5301612154563436
10579_128,0.23515996108693116
12728_177,0.7417150590183099
4941_54,0.2570047914061677
4057_121,0.5763229483514901
18743_116,0.8295413218679619
15508_46,0.4646285045856371
2790_147,0.7697731195951956
7513_41,0.7305581629660722
938_77,0.48253428074694105
4612_83,0.11014751959375167
7475_135,0.9225841745224515
5552_72,0.1680055665970036
4045_37,0.5862071684458031
19634_106,0.9393866418374259
9833_21,0.8788167771098327
9365_165,0.8806894410766171
7383_122,0.21883647962570493
1297_123,0.6862366103493038
10996_22,0.7462058196551267
17323_45,0.5405439909633969
10683_140,0.5076556494309692
8987_25,0.8222472490847101
11962_102,0.8210567603341088
17151_45,0.19136860784090715
6756_44,0.2725978601896967
5887_66,0.65320800300789
19407_42,0.6932484920210089
12697_47,0.4966232053156855
1920_39,0.865343817526887
13587_94,0.7693707285204141
15871_186,0.6256234969709566
6439_71,0.14500442076617265
9908_50,0.7717094127265098
5056_10,0.259016604809854
16071_151,0.7974470326173511
19865_72,0.30010802378560636
19472_5,0.3155192802571142
3336_66,0.9383363471562195
7687_14,0.5968991267886677
17542_112,0.8158521139237997
5256_85,0.6995315297822767
11094_31,0.7291095239390203
19338_13,0.6899298310131206
4817_30,0.868076680887542
6292_18,0.959451312421195
10504_133,0.969325218173984
10744_22,0.9042269754847777
538_116,0.882669803393779
13436_43,0.4937404168049504
18634_87,0.9054900830139597
8003_11,0.8184752947024558
4843_80,0.6292810486932895
9106_128,0.7613604296430866
6412_21,0.6353798298157615
14801_110,0.9656106516183665
18331_61,0.9407037931386045
16137_98,0.7258286080295195
1575_58,0.39697089462875834
5427_50,0.8889412973413787
1964_28,0.8034662288479586
7169_46,0.24114676226681356
3961_69,0.23974060922061868
18228_119,0.9868122797116865
8379_133,0.8992160585217137
6344_10,0.8602491314075649
9821_45,0.7914600284716147
3889_43,0.6460580934607421
6423_77,0.422408692675387
18415_51,0.7850591282568661
4975_63,0.7448502071875146
19624_138,0.9458722735564427
18026_113,0.696125145497474
12764_145,0.7455063724501564
5900_13,0.5753690474121731
1300_46,0.450999739763326
9626_156,0.2564212480145051
970_58,0.12079849666482449
3440_130,0.972701950613181
16115_43,0.5081178274374852
254_109,0.7681024142271247
16157_152,0.7999941459828984
11738_128,0.5249163035021629
6912_13,0.9085147764994913
14044_55,0.7702267148743912
8335_135,0.8497536530909178
4169_59,0.8895276145301716
955_71,0.1442043292641363
19683_45,0.7475522523450243
8411_83,0.3732723420652545
12362_87,0.6262029048900561
2603_83,0.673805992103313
13153_137,0.9111072548269334
3889_38,0.9820437032583692
12429_21,0.709022338724528
11507_127,0.9269317304299036
19153_28,0.9027340764366377
7001_66,0.8318727071866894
10211_63,0.7608233648633242
14169_62,0.8941482633158293
2562_165,0.9025820698683414
537_97,0.535824885460018
10495_81,0.7547669766304165
15294_45,0.2721003921379321
11618_62,0.6669554249760987
6524_124,0.7549449226201181
19407_32,0.5631312551968984
19447_33,0.9217048080394987
15998_152,0.9583810237154253
10127_99,0.7185248809777225
4247_10,0.4955679008458477
17489_111,0.9001449840797601
8767_103,0.9055713651183768
218_125,0.8148991569617325
4596_126,0.2104710534648892
900_16,0.9646830811148897
18681_62,0.9716341215256443
16553_185,0.9684740427283136
8300_27,0.9290388932887156
13662_48,0.2705617138723051
18480_183,0.8652549996068483
1342_61,0.33046737095293366
561_2,0.5886809617546518
1697_67,0.5254343927602143
3771_16,0.7950697777443301
8577_36,0.7523126676649002
7345_166,0.8956086984716853
7742_39,0.8614405305653049
13285_100,0.33595858198108497
4076_67,0.44727050493524956
18445_54,0.7059863676311176
18181_83,0.6628417209174529
15483_94,0.6504332672041848
14986_152,0.7700641217837497
3647_18,0.7938917707220875
10939_126,0.9607333371164632
2845_74,0.7466048058678159
6098_20,0.6641198331049363
1410_66,0.6836715710585404
5365_114,0.5230106807617969
14877_44,0.5192337968760532
2778_15,0.8461570544749726
15113_94,0.9189758593273686
6329_10,0.862769093275193
4392_24,0.6215319819604399
3478_27,0.9460022683803435
6415_116,0.5966016234871131
16456_157,0.8284616804865259
2145_116,0.5112296489642567
2364_84,0.15177060222625433
6093_78,0.5782507343489125
36_128,0.412604283194802
15503_156,0.865780975693761
10252_135,0.46305895201421027
9415_136,0.74506565853625
2010_19,0.891821800140502
16938_155,0.9564361192088794
2419_42,0.5654124634870222
662_126,0.8839357515827744
18008_64,0.5553742109223379
6018_73,0.22115051995323404
18599_153,0.8770591202973155
2332_133,0.3640018557540742
14507_99,0.5817685082062368
5342_57,0.5694580039276149
15053_43,0.5412885063486301
8415_32,0.5720485829170805
7348_57,0.9384171222148603
3242_81,0.553882835031912
18341_132,0.6545762754743629
6124_60,0.8963741182277472
16570_155,0.9660945273266357
15315_158,0.8921031330054141
18782_49,0.9135616935689106
10433_102,0.677116257631744
4937_66,0.2508080465085957
19356_126,0.4546223559820729
6497_20,0.7585821549429486
3648_30,0.7244108050313325
18680_74,0.3398516110453236
16824_95,0.820187799787574
12618_146,0.9695441571497219
4824_17,0.8744366908414323
14257_110,0.9735509813510729
12937_182,0.7644536066315901
13109_38,0.9724569303245787
5585_113,0.8922113452887066
19918_180,0.47053926856121786
11807_53,0.7854694569735701
8840_46,0.5470645899633904
4051_134,0.6142942607520402
756_19,0.9277141294901128
5321_18,0.701279823021818
1562_38,0.9822050902883395
